hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,is_night,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence,bright_ti4_to_ti5_ratio,frp_per_pixel,thermal_anomaly_strength,forest_AND_high_frp,industrial_AND_active,frp_growth_rate,frp_consistency,sample_weight
EVENT_01409554,20.96694,85.15527,873c817b6ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,313.2,297.31,3.29,1,0.53,0.42,1.4562867329399256,15.889999999999986,15.0,58.0,199.0,6.0,22.0,63.0,2.426666666666667,2.306206896551724,1.9575879396984923,2.045,0.9671765298808896,4.81,4.81,824.01875,0.9875,1,1,1,0.983793103448276,1.4265849282296652,1.0171804971005995,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0534458946774548,14.779807817574945,0.02602741965565276,0.0,15.75,2.457104197135909,0.886737055691169,0.8
EVENT_01409068,18.72809,80.52039,8760b610effffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,310.89,298.64,0.78,1,0.39,0.36,0.5766133643039938,12.25,8.0,8.0,8.0,4.0,4.0,4.0,2.645,2.645,2.645,2.7425,0.7032958125852877,3.38,3.38,763.4993055555556,1.507638888888889,1,1,1,-1.865,0.2948960302457467,-2.6518002334527395,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0410192839505115,5.555515986353374,0.020097452102279704,0.0,0.0,1.277882314600259,1.0368616117725475,0.45
EVENT_01408924,19.46354,80.23407,8760b2d32ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,312.26,298.62,1.0,1,0.38,0.36,0.6931471805599453,13.639999999999986,4.0,4.0,4.0,3.0,3.0,3.0,3.8625,3.8625,3.8625,4.02,0.39701227940707,4.22,4.22,358.49444444444447,2.493055555555556,1,1,1,-2.8625,0.2588996763754045,-7.210104443809866,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.045676776352298,7.309888085613409,0.022328444175077827,0.0,0.0,1.0925563514417214,1.0407764295724453,0.45
EVENT_01408668,18.89987,82.19954,873c90821ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,305.31,294.99,1.36,1,0.42,0.37,0.8586616190375187,10.319999999999991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.81,0.0,0.0,0.0,5.81,756.5208333333334,0.5208333333333334,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0349842332452481,8.751552435312515,0.017191404269213045,0.0,0.0,0.99999982788299,0.0,0.45
EVENT_01409469,20.28336,85.06976,873c83053ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,308.3,295.46,1.22,1,0.54,0.42,0.7975071958841881,12.840000000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.5118055555556,707.5333333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0434576557115764,5.379164994863338,0.021266728466167523,0.0,0.0,0.0,0.0,0.45
EVENT_01409386,21.18224,81.3875,873cb0371ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,317.33,301.04,1.45,1,0.39,0.36,0.8960880245566356,16.289999999999964,7.0,22.0,96.0,2.0,14.0,48.0,1.2885714285714285,2.088181818181818,1.7364583333333334,2.1325,0.8614661728368386,4.32,4.32,825.5256944444444,0.0,1,1,1,-0.638181818181818,0.6943839791031782,-0.7408089119509622,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0541124068093528,10.327561769503067,0.026343451289125464,0.0,0.0,2.4878210028145396,1.0212228457356856,0.2
EVENT_01409621,20.86888,84.98874,873c81488ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,309.48,297.19,2.73,1,0.52,0.42,1.316408233655724,12.29000000000002,13.0,60.0,156.0,5.0,20.0,57.0,2.6830769230769227,2.401,2.138589743589744,1.85,1.399233957087472,6.42,6.42,824.01875,0.0,1,1,1,0.3289999999999997,1.1370262390670554,0.2351286561718517,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.041354012445392,12.499942765829825,0.020258130416440385,0.0,0.0,3.0019768949451593,0.7705119656343334,0.4
EVENT_01409388,21.18554,81.38811,873cb0371ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,315.81,299.83,1.45,1,0.39,0.36,0.8960880245566356,15.980000000000018,7.0,22.0,96.0,2.0,14.0,48.0,1.2885714285714285,2.088181818181818,1.7364583333333334,2.1325,0.8614661728368386,4.32,4.32,825.5256944444444,0.0,1,1,1,-0.638181818181818,0.6943839791031782,-0.7408089119509622,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0532968647123475,10.327561769503067,0.025956727915735316,0.0,0.0,2.4878210028145396,1.0212228457356856,0.2
EVENT_01409598,20.76259,85.29374,873c83a62ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,308.19,297.08,2.01,1,0.54,0.42,1.1019400787607845,11.110000000000014,7.0,20.0,49.0,4.0,15.0,41.0,1.3485714285714283,1.9245,1.637142857142857,1.7,1.2189482146506478,5.91,5.91,819.0138888888889,1.9736111111111112,1,1,1,0.0855000000000001,1.0444271239282932,0.0701424383516608,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0373973305594544,8.862394786619106,0.018355444647255886,0.0,0.0,3.609945438951303,0.8833458647202573,0.4
EVENT_01409548,20.97084,85.17693,873c817b2ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,330.48,298.27,6.73,1,0.53,0.42,2.0451088625993306,32.21000000000004,32.0,172.0,501.0,6.0,26.0,76.0,3.735,3.1325,2.75564870259481,2.325,1.7955954266054797,8.9,8.9,825.5256944444444,0.5208333333333334,1,1,1,3.5975000000000006,2.1484437350359142,2.0035136794711983,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.1079894018574132,30.233467055404066,0.051228628149139414,0.0,19.0,3.229728361924764,0.7422184382383279,0.8
EVENT_01409389,21.18614,81.3844,873cb0371ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,309.17,297.83,1.45,1,0.39,0.36,0.8960880245566356,11.340000000000032,7.0,22.0,96.0,2.0,14.0,48.0,1.2885714285714285,2.088181818181818,1.7364583333333334,2.1325,0.8614661728368386,4.32,4.32,825.5256944444444,0.0,1,1,1,-0.638181818181818,0.6943839791031782,-0.7408089119509622,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0380754086624069,10.327561769503067,0.018682042802830295,0.0,0.0,2.4878210028145396,1.0212228457356856,0.2
EVENT_01409604,21.37624,81.64037,873cb1c01ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.31,298.03,2.13,1,0.39,0.36,1.1410330045520618,13.28000000000003,9.0,60.0,187.0,6.0,25.0,73.0,2.2155555555555555,1.7011666666666667,1.508823529411765,1.6800000000000002,0.580632102874866,3.12,3.54,825.0055555555556,0.0,1,1,1,0.4288333333333332,1.2520819045752911,0.7385629062018166,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0445592690515746,15.170832116580366,0.02179407223915377,0.0,0.0,2.3461972754248075,0.9875569780207831,0.4
EVENT_01410422,18.0319,81.90214,873c962ebffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.84,296.85,1.27,1,0.41,0.37,0.8197798314933114,14.989999999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.5215277777778,351.51666666666665,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.050496880409308,8.371731234467802,0.02462665720707305,0.0,0.0,0.0,0.0,0.45
EVENT_01410325,17.52825,73.87355,87608c272ffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,305.43,293.19,1.47,1,0.43,0.46,0.904218150639886,12.240000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.5083333333333,363.4993055555556,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0417476686048377,7.431711669809555,0.020447028130622064,0.0,0.0,0.0,0.0,0.45
EVENT_01410208,17.49262,81.40167,87619a59affffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.26,295.63,0.87,1,0.4,0.37,0.6259384308664953,15.629999999999995,4.0,4.0,4.0,1.0,1.0,1.0,2.335,2.335,2.335,2.185,0.35528157846981,2.92,2.92,752.5041666666667,0.0,1,1,1,-1.465,0.3725910064239828,-4.123489898659319,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0528701381697725,5.87833865987392,0.02575425525918328,0.0,0.0,1.2505347963448408,0.9357597705525608,0.45
EVENT_01410113,17.32113,80.55377,8760b4913ffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,313.69,294.11,1.28,1,0.39,0.36,0.8241754429663494,19.579999999999984,1.0,1.0,1.0,1.0,1.0,1.0,3.67,3.67,3.67,3.67,0.0,3.67,3.67,750.9958333333333,0.0,1,1,1,-2.39,0.3487738419618528,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0665737272905589,9.116744182733742,0.03221454420497769,0.0,0.0,0.9999997275205101,0.9999997275205101,0.45
EVENT_01410267,15.53688,78.7793,8760a44e5ffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,310.58,296.09,1.35,1,0.39,0.36,0.8544153281560676,14.490000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.50902777777776,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0489378194166037,9.615316130226994,0.023884484111816186,0.0,0.0,0.0,0.0,0.45
EVENT_01410642,18.12636,80.79353,873c96d1bffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,309.75,298.95,1.11,1,0.39,0.36,0.7466879474879752,10.800000000000011,0.0,3.0,3.0,0.0,1.0,1.0,0.0,3.296666666666667,3.296666666666667,2.85,1.1780586667149564,4.91,4.91,747.5,0.5215277777777778,0,1,1,-2.1866666666666665,0.3367037411526795,-1.8561610965982167,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0361264390830358,7.905926595964417,0.017742730379919962,0.0,0.0,1.4893827635846015,0.8645093434248705,0.45
EVENT_01410168,17.91073,80.56905,8760b4525ffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.67,297.91,0.78,1,0.39,0.36,0.5766133643039938,13.759999999999993,4.0,4.0,4.0,2.0,2.0,2.0,2.3275,2.3275,2.3275,2.22,0.8216865278194594,3.35,3.35,745.5256944444444,0.0,1,1,1,-1.5475,0.3351235230934479,-1.8833216167078453,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0461884426632593,5.555515986353374,0.02257291902199395,0.0,0.0,1.439311948738153,0.9538126943876716,0.45
EVENT_01410636,17.9425,81.97383,873c92961ffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.59,296.49,1.3,1,0.42,0.37,0.832909122935104,15.099999999999966,0.0,4.0,4.0,0.0,2.0,2.0,0.0,5.217499999999999,5.217499999999999,5.217499999999999,3.364293202145142,8.71,8.71,419.53472222222223,9.534027777777778,0,1,1,-3.9175,0.2491614758025875,-1.164434775631958,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0509292014876412,8.36545453375461,0.02483225887246367,0.0,0.0,1.6693815679192014,0.999999808337363,0.45
EVENT_01410678,18.00839,81.16528,873c9619cffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,314.81,299.81,2.04,1,0.4,0.37,1.1118575154181305,15.0,4.0,5.0,5.0,1.0,2.0,2.0,4.215,3.696,3.696,2.89,1.632147052198421,6.26,6.26,751.5173611111111,0.5215277777777778,1,1,1,-1.656,0.551948051948052,-1.014614459995777,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0500316832326084,13.783690650738848,0.02440532357488314,0.0,0.0,1.6937224854646953,0.781926195366289,0.45
EVENT_01410405,18.0771,82.11498,873c90432ffffff,2024-04-05 20:17:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,307.87,297.18,1.78,1,0.42,0.38,1.0224509277025458,10.689999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.5131944444445,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0359714616193167,11.152812325737308,0.01766796129630946,0.0,0.0,0.0,0.0,0.45
EVENT_01410832,9.9823,78.7364,8760341a0ffffff,2024-04-06 07:25:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,333.2,305.31,2.28,0,0.41,0.61,1.1878434223960523,27.889999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.9819444444444,287.9819444444444,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0913497720633134,9.116317007928798,0.0436798170057167,0.0,0.0,0.0,0.0,0.45
EVENT_01411203,12.41809,78.70274,87618d74bffffff,2024-04-06 07:26:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,334.94,305.29,2.29,1,0.37,0.58,1.1908875647772803,29.649999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0971207668213148,10.670966118517622,0.04631148173888836,0.0,0.0,0.0,0.0,0.45
EVENT_01411105,14.10055,77.63844,876016416ffffff,2024-04-06 07:26:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,345.79,314.45,4.96,1,0.41,0.61,1.7850704810772584,31.340000000000032,2.0,2.0,2.0,1.0,1.0,1.0,5.715,5.715,5.715,5.715,0.7450000000000003,6.46,6.46,795.9659722222223,0.0,1,1,1,-0.7549999999999999,0.867891513560805,-1.0134228187919456,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.099666080140989,19.831987876897735,0.047467587472029026,0.0,0.0,1.1303585073738396,0.9999998250219029,0.45
EVENT_01411156,15.21882,79.08503,8760a4c13ffffff,2024-04-06 07:26:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,338.51,310.38,9.08,0,0.62,0.54,2.3105532626432224,28.129999999999995,2.0,2.0,2.0,1.0,1.0,1.0,3.345,3.345,3.345,3.345,2.615,5.96,5.96,704.96875,0.4638888888888889,1,1,1,5.735,2.7144992526158447,2.193116634799236,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.090630836102098,27.120588050812273,0.04335095309936822,0.0,0.0,1.7817632939422139,0.9999997010464271,0.45
EVENT_01411008,13.02262,78.77473,876189d91ffffff,2024-04-06 07:26:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,334.77,309.23,2.66,0,0.36,0.57,1.297463147413275,25.539999999999964,0.0,7.0,8.0,0.0,1.0,2.0,0.0,13.264285714285714,11.695,11.32,8.386705222540964,33.12,33.12,414.00902777777776,7.958333333333333,0,1,1,-10.604285714285714,0.2005385029617663,-1.264416172132121,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0825922417534124,12.962899790936694,0.0396583850315863,0.0,0.0,2.831979236256585,0.8534194294675713,0.45
EVENT_01413515,18.94143,80.53991,8760b60a6ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,342.39,304.7,4.95,1,0.43,0.46,1.7833912195575383,37.69,10.0,10.0,10.0,3.0,3.0,3.0,4.09,4.09,4.09,4.08,2.227635517763174,7.92,7.92,751.9826388888889,0.0,1,1,1,0.8600000000000003,1.210268948655257,0.3860595654640793,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1236954344479966,25.025151541195445,0.05824537536008071,0.0,0.0,1.9364298443936812,0.9975547683240176,0.45
EVENT_01413210,18.83138,81.38673,873c94408ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,333.38,303.83,2.32,0,0.38,0.44,1.199964782928397,29.55000000000001,4.0,4.0,4.0,2.0,2.0,2.0,6.515000000000001,6.515000000000001,6.515000000000001,5.305,3.714703891294701,10.4,10.4,1.9736111111111112,0.9868055555555556,1,1,1,-4.195,0.3561013046815041,-1.1292959338780295,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0972583316418447,13.875515098593906,0.046374036743971336,0.0,0.0,1.596315948378212,0.8142746255910013,0.45
EVENT_01412626,19.60518,82.5741,873c9511affffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,332.04,305.19,2.26,0,0.49,0.4,1.181727195378616,26.850000000000023,3.0,3.0,4.0,1.0,1.0,2.0,2.66,2.66,3.3075,2.92,0.3676955262170026,2.92,5.25,767.9826388888889,0.4659722222222222,1,1,1,-0.4000000000000003,0.8496240601503758,-1.0878565864408496,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0879779773649925,11.530553415543796,0.04213549261312953,0.0,0.0,1.5873011073919554,1.0977439482165607,0.45
EVENT_01412288,17.96361,81.08304,873c96565ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,332.09,297.62,2.52,1,0.41,0.45,1.2584609896100056,34.46999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.9826388888889,388.46527777777777,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1158188256306065,13.658462555758506,0.054739483167268246,0.0,0.0,0.0,0.0,0.45
EVENT_01412924,20.04204,83.59637,873c82130ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,339.49,307.35,2.89,1,0.43,0.38,1.358409157630355,32.139999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.4923611111111,353.5048611111111,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.104571332017012,17.686550265910245,0.04968771249507185,0.0,0.0,0.0,0.0,0.45
EVENT_01413063,18.87803,80.62333,8760b6186ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,349.53,302.57,4.92,1,0.43,0.46,1.7783364488959144,46.95999999999998,4.0,4.0,4.0,1.0,1.0,1.0,2.905,2.905,2.905,3.08,0.7095597226449651,3.57,3.57,745.0041666666667,0.0,1,1,1,2.015,1.693631669535284,2.839789147682815,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1552037506851183,24.87348395609729,0.07201349475231789,0.0,0.0,1.2289152396160965,1.0602405988844754,0.45
EVENT_01411343,18.06888,80.63474,8760b45a4ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,339.72,306.04,5.01,1,0.44,0.46,1.7934247485471162,33.68000000000001,5.0,5.0,5.0,3.0,3.0,3.0,3.316,3.316,3.316,2.82,0.7444890865553393,4.49,4.49,741.9736111111112,0.0,1,1,1,1.694,1.5108564535585045,2.27538593995774,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1100509701017809,24.75284213022663,0.052155599522801674,0.0,0.0,1.3540406049334726,0.8504219389559894,0.45
EVENT_01412898,20.05665,83.55492,873c82c69ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,340.24,309.92,4.23,0,0.43,0.38,1.6544112780768316,30.32,1.0,1.0,1.0,1.0,1.0,1.0,1.84,1.84,1.84,1.84,0.0,1.84,1.84,766.9958333333333,1.9736111111111112,1,1,1,2.390000000000001,2.298913043478261,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0978316949605327,25.887234472249254,0.046634674469923275,0.0,0.0,0.9999994565220346,0.9999994565220346,0.45
EVENT_01413046,18.9692,81.00771,8760b6cb4ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,348.41,302.6,5.68,1,0.4,0.44,1.8991179875485544,45.81,4.0,4.0,4.0,1.0,1.0,1.0,2.8675,2.8675,2.8675,2.965,1.200445229904305,4.06,4.06,754.4916666666667,0.0,1,1,1,2.8125,1.9808195292066264,2.3428807328629246,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1513879671137213,32.27254390600053,0.07036758257113165,0.0,0.0,1.4158669866200566,1.0340013830858297,0.45
EVENT_01411278,18.05157,80.23402,8760b444effffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,367.0,302.09,7.8,2,0.47,0.47,2.174751721484161,64.91000000000003,5.0,6.0,6.0,3.0,4.0,4.0,3.4,3.341666666666667,3.341666666666667,3.01,0.789987693293734,4.91,4.91,751.9826388888889,0.9868055555555556,1,1,1,4.458333333333333,2.334164588528678,5.6435478314161935,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.2148697367841712,35.30993521984962,0.09701235992614995,0.0,0.0,1.469326243593144,0.9007478601253285,0.45
EVENT_01412908,19.22071,78.82452,8760b3ceeffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,338.12,303.86,4.74,1,0.55,0.51,1.747459210331475,34.25999999999999,3.0,4.0,4.0,1.0,2.0,2.0,2.3400000000000003,2.5075000000000003,2.5075000000000003,2.035,1.5942925547088274,4.9,4.9,750.4743055555556,0.0,1,1,1,2.2325,1.8903290129611168,1.4003076119286846,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1127492887752606,16.89833547830489,0.05336614839501829,0.0,0.0,1.954136807921512,0.8115649804327096,0.45
EVENT_01413455,19.08554,80.09796,8760b6663ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,332.18,305.77,0.78,0,0.46,0.47,0.5766133643039938,26.410000000000025,1.0,1.0,1.0,1.0,1.0,1.0,3.24,3.24,3.24,3.24,0.0,3.24,3.24,737.95625,0.0,1,1,1,-2.46,0.2407407407407407,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0863721062027927,3.6077538956804087,0.041398228636416325,0.0,0.0,0.99999969135812,0.99999969135812,0.45
EVENT_01412691,19.2476,80.08123,8760b66ebffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,332.09,304.53,1.06,0,0.45,0.47,0.7227059828014898,27.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.9604166666667,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0905001113502772,5.011796634531279,0.04329113121910853,0.0,0.0,0.0,0.0,0.45
EVENT_01412848,19.73111,80.65469,873cb2082ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,332.78,305.03,1.52,1,0.41,0.45,0.924258901523332,27.75,2.0,2.0,2.0,1.0,1.0,1.0,1.59,1.59,1.59,1.59,0.0400000000000088,1.63,1.63,740.9868055555555,5.465972222222222,1,1,1,-0.0699999999999998,0.9559748427672956,-1.7499999999996068,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0909746546537238,8.238437732044813,0.043508254741210936,0.0,0.0,1.0251565879518314,0.999999371069578,0.45
EVENT_01412302,17.83488,81.48458,873c96756ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,338.53,307.99,1.79,1,0.39,0.44,1.0260415958332745,30.539999999999964,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,1.5,351.9819444444444,31.98263888888889,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.099159060037147,10.43117464350441,0.04723751771447511,0.0,0.0,0.9999993333337779,0.0,0.45
EVENT_01411494,18.32498,82.20605,873c90561ffffff,2024-04-06 07:27:00,2024,4,97,5,0,0.8660254037844387,-0.4999999999999998,344.77,313.21,11.99,1,0.53,0.42,2.5641798306825083,31.56,8.0,9.0,9.0,3.0,4.0,4.0,4.36125,4.927777777777778,4.927777777777778,7.375,3.008387452062715,9.98,9.98,742.9604166666667,0.9868055555555556,1,1,1,7.062222222222222,2.4331454340473506,2.34751086246553,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1007630627988791,53.8631901923172,0.047964983665210216,0.0,0.0,2.025253253048945,1.4966175091418807,0.45
