hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01383193,24.99278,87.66061,873c1a206ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,337.65,310.92,5.68,1,0.44,0.38,1.8991179875485544,26.72999999999996,2.0,3.0,3.0,1.0,2.0,2.0,2.37,2.29,2.29,2.25,0.8728497388821665,3.43,3.43,744.0201388888889,0.0,1,1,1,3.39,2.480349344978166,3.883829998438763,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384806,25.37675,93.06972,873cee776ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,355.11,300.83,36.73,1,0.43,0.38,3.6304555339762192,54.28000000000003,1.0,1.0,1.0,1.0,1.0,1.0,4.66,4.66,4.66,4.66,0.0,4.66,4.66,745.0069444444445,0.0,1,1,1,32.06999999999999,7.881974248927038,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383238,24.99896,87.65504,873c1a206ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,337.93,309.08,2.91,0,0.44,0.38,1.3635373739972745,28.850000000000023,2.0,3.0,3.0,1.0,2.0,2.0,2.37,2.29,2.29,2.25,0.8728497388821665,3.43,3.43,744.0201388888889,0.0,1,1,1,0.6200000000000001,1.2707423580786026,0.7103169908649067,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383636,25.75102,93.52257,873ce8cb2ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,336.08,303.39,47.13,1,0.46,0.39,3.873905683315018,32.69,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,736.9715277777777,340.00208333333336,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384316,23.2995,87.38954,873cf6d5effffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,336.54,306.48,6.29,1,0.47,0.4,1.986503546020567,30.06,1.0,1.0,1.0,1.0,1.0,1.0,3.77,3.77,3.77,3.77,0.0,3.77,3.77,735.9854166666667,5.984722222222223,1,1,1,2.52,1.6684350132625996,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383305,23.29545,79.44267,873d98080ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,338.29,308.9,3.83,0,0.47,0.64,1.574846467664481,29.390000000000043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,733.9416666666667,350.9277777777778,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385271,26.01214,81.12133,873d8802effffff,2024-04-02 07:08:00,2024,4,93,1,7,8,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,333.63,307.28,2.31,1,0.32,0.55,1.1969481893889715,26.350000000000023,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385282,27.15203,83.47382,873c14b15ffffff,2024-04-02 07:08:00,2024,4,93,1,7,8,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,353.24,306.99,6.67,1,0.44,0.46,2.0373166153791646,46.25,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.87,0.87,0.87,0.0,0.87,0.87,701.4236111111111,0.0,1,1,1,5.8,7.666666666666667,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385337,28.26478,80.69431,873da978affffff,2024-04-02 07:08:00,2024,4,93,1,7,8,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,343.19,305.84,5.38,1,0.61,0.53,1.8531680973566984,37.35000000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,107.96736111111112,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385320,27.72801,82.31918,873c32809ffffff,2024-04-02 07:08:00,2024,4,93,1,7,8,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,334.13,306.32,2.62,1,0.5,0.49,1.2864740258376797,27.81,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,707.0152777777778,707.0152777777778,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385346,29.81317,79.57598,873dadb35ffffff,2024-04-02 07:09:00,2024,4,93,1,7,9,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,347.68,297.01,6.19,1,0.33,0.55,1.9726911717329556,50.670000000000016,0.0,1.0,1.0,0.0,1.0,1.0,,3.06,3.06,3.06,0.0,3.06,3.06,708.9895833333334,14.997916666666669,0,1,1,3.1300000000000003,2.022875816993464,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385470,9.91347,77.24348,87603575bffffff,2024-04-02 08:44:00,2024,4,93,1,8,44,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,337.97,298.61,4.82,1,0.34,0.56,1.7613002617433464,39.360000000000014,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,790.5090277777778,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385427,11.92494,79.23815,87618d8aeffffff,2024-04-02 08:44:00,2024,4,93,1,8,44,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,334.73,300.08,11.46,1,0.5,0.66,2.522523513359307,34.650000000000034,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385675,14.30466,78.73434,87618b501ffffff,2024-04-02 08:45:00,2024,4,93,1,8,45,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,353.21,312.58,19.32,1,0.49,0.65,3.011605622710281,40.63,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,769.0423611111111,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385685,14.49399,78.30291,87618b6a4ffffff,2024-04-02 08:45:00,2024,4,93,1,8,45,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,367.0,314.53,12.76,2,0.46,0.64,2.6217658325051976,52.47000000000003,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385702,13.65602,78.6817,87618b835ffffff,2024-04-02 08:45:00,2024,4,93,1,8,45,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,349.57,312.83,5.54,1,0.48,0.65,1.8779371654691075,36.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,712.0201388888889,712.0201388888889,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385614,13.29181,79.51595,876188c51ffffff,2024-04-02 08:45:00,2024,4,93,1,8,45,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,339.49,306.1,3.44,1,0.54,0.68,1.4906543764441331,33.389999999999986,1.0,1.0,1.0,1.0,1.0,1.0,5.8,5.8,5.8,5.8,0.0,5.8,5.8,321.0416666666667,1.0555555555555556,1,1,1,-2.36,0.593103448275862,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385928,17.82067,80.24067,8760b40a1ffffff,2024-04-02 08:46:00,2024,4,93,1,8,46,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,330.04,297.34,4.11,1,0.69,0.74,1.631199404215613,32.700000000000045,4.0,4.0,4.0,3.0,3.0,3.0,3.1375,3.1375,3.1375,2.4,1.359418533785677,5.49,5.49,749.0243055555555,2.0416666666666665,1,1,1,0.9725,1.3099601593625498,0.7153793889302104,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386012,21.50807,79.48785,876096c95ffffff,2024-04-02 08:47:00,2024,4,93,1,8,47,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,333.19,303.53,4.53,0,0.67,0.74,1.7101878155342434,29.660000000000025,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,742.0458333333333,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386001,21.93045,77.07461,8760937a4ffffff,2024-04-02 08:47:00,2024,4,93,1,8,47,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,339.3,310.06,3.89,0,0.47,0.64,1.5871923034867808,29.24000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,734.0111111111111,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386131,20.50502,80.09796,873cb6392ffffff,2024-04-02 08:47:00,2024,4,93,1,8,47,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,341.37,303.59,8.75,1,0.72,0.75,2.277267285009756,37.78000000000003,1.0,2.0,2.0,1.0,2.0,2.0,5.42,4.03,4.03,4.03,1.3899999999999997,5.42,5.42,744.0201388888889,0.0701388888888888,1,1,1,4.72,2.1712158808933,3.395683453237411,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386044,22.27881,76.18531,873d9211bffffff,2024-04-02 08:47:00,2024,4,93,1,8,47,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,347.46,294.0,9.22,1,0.42,0.61,2.3243465847755584,53.45999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,738.0284722222223,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386010,21.00699,73.91444,87609ba74ffffff,2024-04-02 08:47:00,2024,4,93,1,8,47,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,345.19,318.46,14.77,0,0.57,0.52,2.758109400974947,26.730000000000015,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,386.0284722222222,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386443,27.13745,83.25546,873c14874ffffff,2024-04-02 19:33:00,2024,4,93,1,19,33,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,305.7,290.71,0.6,1,0.33,0.55,0.4700036292457356,14.990000000000007,4.0,4.0,4.0,1.0,1.0,1.0,0.9975,0.9975,0.9975,0.96,0.0782224392358097,1.13,1.13,362.9798611111111,0.0,1,1,1,-0.3974999999999999,0.6015037593984962,-5.081662038199735,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386380,25.18241,86.53596,873c1e69dffffff,2024-04-02 19:33:00,2024,4,93,1,19,33,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,306.41,290.57,1.25,1,0.39,0.44,0.8109302162163288,15.840000000000032,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,739.5333333333333,361.99305555555554,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01386512,22.01885,83.7526,873c85d98ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,307.2,295.3,2.33,1,0.53,0.5,1.2029723039923526,11.899999999999975,14.0,54.0,141.0,6.0,23.0,67.0,2.1692857142857145,2.7222222222222223,2.52177304964539,2.41,3.015048471243973,23.74,23.74,821.9763888888889,0.9854166666666668,1,1,1,-0.3922222222222222,0.8559183673469388,-0.1300881979056197,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386622,23.55065,87.24563,873ca96e5ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,313.04,297.49,2.26,1,0.52,0.41,1.181727195378616,15.550000000000011,3.0,24.0,73.0,3.0,15.0,47.0,1.6366666666666667,1.4029166666666668,1.5045205479452055,1.48,0.4680587495769682,2.67,3.03,821.9770833333333,0.9861111111111112,1,1,1,0.857083333333333,1.6109296109296103,1.8311447742574316,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01386772,21.18745,81.38998,873cb0362ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,311.38,298.49,2.03,1,0.37,0.58,1.1085626195212777,12.889999999999986,13.0,39.0,117.0,7.0,21.0,61.0,2.87,2.3169230769230773,1.9723076923076923,2.03,0.8871277589780995,5.15,5.51,821.9763888888889,0.9854166666666668,1,1,1,-0.2869230769230775,0.8761620185922973,-0.323429262605411,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01386515,22.04373,83.74002,873c85d9dffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,308.52,297.83,4.8,1,0.53,0.5,1.7578579175523736,10.689999999999998,4.0,18.0,43.0,3.0,14.0,35.0,5.11,5.203888888888889,4.155813953488372,4.5075,3.430570310359633,16.82,20.08,805.9763888888889,0.9854166666666668,1,1,1,-0.4038888888888889,0.9223871036617912,-0.1177322871562275,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386718,23.78245,86.34945,873ca9cb0ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,311.65,295.45,1.42,1,0.39,0.44,0.883767540168595,16.19999999999999,29.0,86.0,299.0,6.0,22.0,67.0,2.182758620689655,1.9137209302325584,1.5940802675585286,1.54,0.993846235956406,5.93,5.93,822.4958333333333,0.0,1,1,1,-0.4937209302325582,0.7420099647587799,-0.4967779847326552,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386646,22.79177,86.19959,873cabc1effffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,310.23,299.19,1.72,1,0.39,0.44,1.000631880307906,11.04000000000002,14.0,57.0,196.0,6.0,24.0,69.0,2.157857142857143,2.0319298245614035,1.879234693877551,1.9875,0.9136785848857994,7.0,7.31,821.9763888888889,0.0,1,1,1,-0.3119298245614035,0.8464859264375756,-0.3413999514943119,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01386799,22.24449,87.3913,873c8d105ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,315.14,298.08,2.18,1,0.49,0.4,1.1568811967920856,17.060000000000002,0.0,1.0,1.0,0.0,1.0,1.0,,0.88,0.88,0.88,0.0,0.88,0.88,741.5083333333333,15.984722222222222,0,1,1,1.3000000000000005,2.4772727272727275,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01386525,23.16566,82.34229,873ca0402ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,348.25,296.35,2.88,1,0.34,0.56,1.355835153635182,51.89999999999998,20.0,90.0,246.0,7.0,27.0,79.0,5.942,3.711555555555555,2.9273577235772352,2.94,2.8150188122959765,12.98,12.98,822.4958333333333,0.9854166666666668,1,1,1,-0.8315555555555552,0.7759549754520417,-0.295399644195388,0.35,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01386786,22.37837,87.28226,873c8d8aeffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,325.74,300.22,2.77,1,0.5,0.41,1.3270750014599193,25.519999999999985,15.0,65.0,193.0,5.0,24.0,70.0,3.3340000000000005,3.273230769230769,2.540310880829016,2.41,2.2253387695030287,9.11,9.11,821.9763888888889,0.5194444444444445,1,1,1,-0.5032307692307691,0.8462586952434669,-0.2261367015787679,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386821,21.37657,81.68189,873cb1c08ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,308.81,297.69,1.66,1,0.36,0.57,0.9783261227936076,11.120000000000005,21.0,49.0,151.0,6.0,23.0,70.0,2.0538095238095235,1.840816326530612,1.6437086092715232,1.71,0.5675397558121563,3.23,3.29,821.9763888888889,0.0,1,1,1,-0.1808163265306122,0.9017738359201776,-0.3185967585158185,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386845,23.76534,86.38947,873ca9cb3ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,314.44,297.29,2.81,1,0.39,0.44,1.3376291891386096,17.149999999999977,34.0,131.0,434.0,6.0,24.0,74.0,2.573823529411765,2.4203053435114503,2.1776958525345624,2.075,1.3800414524868936,10.25,10.25,821.9770833333333,0.0,1,1,1,0.3896946564885497,1.1610105342837318,0.28237895012958,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01386533,21.8758,83.49709,873c84304ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,308.66,295.95,1.48,1,0.55,0.51,0.9082585601768908,12.710000000000036,5.0,23.0,62.0,5.0,18.0,52.0,1.59,1.220869565217391,1.1169354838709675,1.275,0.3895695846028498,2.03,2.03,821.9763888888889,0.9854166666666668,1,1,1,0.2591304347826086,1.2122507122507122,0.6651711145437124,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386511,22.03823,83.35032,873c84aa4ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.47,294.97,1.58,1,0.57,0.52,0.947789398933526,14.5,5.0,27.0,97.0,5.0,21.0,63.0,1.6,1.5437037037037038,1.4377319587628865,1.59,0.5360773033541592,2.63,2.85,820.9895833333334,0.9854166666666668,1,1,1,0.0362962962962962,1.0235124760076777,0.0677072057876644,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386504,21.92654,83.35246,873c84a90ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,307.3,297.19,3.69,1,0.56,0.52,1.5454325824581878,10.110000000000014,31.0,104.0,311.0,6.0,25.0,78.0,3.65483870967742,3.7167307692307694,3.283987138263665,3.34,1.9393473536950572,11.82,11.82,822.4965277777778,0.0,1,1,1,-0.0267307692307694,0.9928079888239252,-0.0137833839718496,0.25,0.0,True,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386551,20.86942,84.991,873c8148bffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,307.99,297.62,2.66,1,0.43,0.46,1.297463147413275,10.370000000000005,15.0,49.0,110.0,7.0,22.0,59.0,3.5906666666666665,2.6855102040816328,2.326,2.245,1.687799027141065,8.58,9.72,821.5097222222222,0.0,1,1,1,-0.0255102040816326,0.9905007979329736,-0.0151144796693264,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386839,23.75642,86.39581,873ca9c95ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.88,294.49,2.19,1,0.39,0.44,1.1600209167967532,15.389999999999986,50.0,211.0,615.0,6.0,25.0,79.0,4.6588,3.8951658767772512,3.46879674796748,3.25,2.338333214849785,13.09,13.09,822.4958333333333,0.51875,1,1,1,-1.7051658767772513,0.56223536282669,-0.7292227925209502,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01386573,21.93314,85.22019,873caa498ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.42,294.34,1.32,1,0.43,0.46,0.8415671856782186,15.08000000000004,11.0,41.0,104.0,6.0,22.0,61.0,1.950909090909091,1.4380487804878048,1.428173076923077,1.455,0.614968646879542,3.18,3.18,820.9895833333334,0.0,1,1,1,-0.1180487804878047,0.917910447761194,-0.1919590227677538,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386665,22.79577,86.20016,873cabc1effffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,323.52,298.26,1.72,1,0.39,0.44,1.000631880307906,25.25999999999999,14.0,57.0,196.0,6.0,24.0,69.0,2.157857142857143,2.0319298245614035,1.879234693877551,1.9875,0.9136785848857994,7.0,7.31,821.9763888888889,0.0,1,1,1,-0.3119298245614035,0.8464859264375756,-0.3413999514943119,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01386690,22.333,82.65376,873ca22b4ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,314.75,293.11,4.18,1,0.63,0.54,1.6448050562713916,21.639999999999983,21.0,81.0,215.0,7.0,27.0,78.0,2.643333333333333,2.314197530864197,2.056232558139534,2.05,1.0990510656617256,5.52,5.52,821.9763888888889,0.9854166666666668,1,1,1,1.8658024691358024,1.8062416644438517,1.6976485692340644,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386549,20.86474,84.99441,873c8148bffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.52,298.52,1.72,1,0.43,0.46,1.000631880307906,11.0,15.0,49.0,110.0,7.0,22.0,59.0,3.5906666666666665,2.6855102040816328,2.326,2.245,1.687799027141065,8.58,9.72,821.5097222222222,0.0,1,1,1,-0.9655102040816328,0.6404742001671859,-0.572052826524669,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386620,23.55509,87.24115,873ca9656ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,313.52,295.25,2.58,1,0.52,0.41,1.275362800412609,18.269999999999985,11.0,63.0,215.0,6.0,25.0,72.0,2.586363636363636,3.0922222222222224,3.012744186046512,1.73,3.0505744681187377,15.78,16.55,822.4958333333333,0.9861111111111112,1,1,1,-0.5122222222222224,0.8343514193316565,-0.1679100863051887,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386514,22.10628,83.12059,873c84853ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,317.37,296.93,4.2,1,0.59,0.53,1.6486586255873816,20.44,19.0,69.0,191.0,5.0,21.0,67.0,2.691052631578948,2.1321739130434785,1.8263350785340315,1.89,1.2712322785337606,6.35,6.35,818.9458333333333,0.9854166666666668,1,1,1,2.0678260869565217,1.9698205546492655,1.6266312001938406,0.15,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01386505,21.92769,83.34151,873c84a94ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,312.71,298.97,3.96,1,0.56,0.52,1.601405740736836,13.739999999999952,2.0,14.0,80.0,2.0,9.0,46.0,3.205,2.0507142857142857,2.576,1.46,0.9787416431733316,4.09,5.95,821.9763888888889,0.9854166666666668,1,1,1,1.9092857142857145,1.9310344827586208,1.9507555723237848,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01386877,23.66775,86.92358,873ca9736ffffff,2024-04-02 19:34:00,2024,4,93,1,19,34,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,308.33,294.57,2.08,1,0.54,0.42,1.1249295969854831,13.759999999999993,2.0,18.0,76.0,2.0,13.0,42.0,1.94,1.8422222222222224,1.3064473684210525,1.7,0.6861045883630562,3.15,3.27,821.9770833333333,0.0,1,1,1,0.2377777777777776,1.129071170084439,0.3465619991626643,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
