hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01691972,23.78194,86.20911,873ca8366ffffff,2024-11-11 07:20:00,2024,11,316,0,7,20,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,339.37,307.62,4.56,1,0.39,0.36,1.715598108262491,31.75,54.0,169.0,349.0,7.0,23.0,58.0,3.196851851851852,3.065739644970414,2.885272206303725,2.41,2.279449394411447,11.15,13.27,1044.986111111111,0.4673611111111111,1,1,1,1.4942603550295854,1.4874061492733202,0.6555356564146944,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01692077,18.81267,78.48291,8760b3b84ffffff,2024-11-11 07:20:00,2024,11,316,0,7,20,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,340.22,300.81,2.63,1,0.37,0.58,1.289232648276759,39.410000000000025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.15,0.0,0.0,0.0,2.15,918.9597222222222,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692481,25.41665,76.70037,873d8610bffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,340.29,306.27,3.33,1,0.35,0.56,1.4655675420143983,34.02000000000004,6.0,7.0,7.0,5.0,6.0,6.0,5.108333333333333,5.097142857142857,5.097142857142857,4.44,2.6163590529355014,11.24,11.24,931.4798611111112,1.9736111111111112,1,1,1,-1.767142857142857,0.6533071748878924,-0.6754206213249511,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692394,22.71122,77.63519,873d9331effffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,335.37,304.44,3.65,1,0.35,0.56,1.536867219599265,30.930000000000007,3.0,7.0,7.0,2.0,5.0,5.0,4.326666666666667,4.1971428571428575,4.1971428571428575,4.33,1.2521491728306184,6.37,6.37,954.4576388888888,0.9875,1,1,1,-0.5471428571428576,0.8696392103471748,-0.4369629985107781,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692165,23.37503,79.93313,873d982a9ffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,334.71,301.47,3.74,1,0.48,0.48,1.556037135706985,33.23999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.9819444444445,215.9638888888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692643,25.51085,76.68922,873d868dbffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,348.05,303.5,4.45,1,0.35,0.56,1.6956156086751528,44.55000000000001,6.0,6.0,6.0,4.0,4.0,4.0,5.241666666666666,5.241666666666666,5.241666666666666,5.5275,1.8663816746730983,8.43,8.43,737.9555555555555,0.9868055555555556,1,1,1,-0.7916666666666661,0.8489666136724962,-0.4241719029979913,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692204,23.68395,77.50323,873d91014ffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,332.55,305.34,3.49,0,0.34,0.56,1.501852701754163,27.21000000000004,1.0,1.0,1.0,1.0,1.0,1.0,5.16,5.16,5.16,5.16,0.0,5.16,5.16,942.0076388888888,5.004166666666666,1,1,1,-1.67,0.6763565891472868,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692644,25.51011,76.68584,873d868dbffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,342.31,305.13,4.57,1,0.35,0.56,1.717395053939193,37.18000000000001,6.0,6.0,6.0,4.0,4.0,4.0,5.241666666666666,5.241666666666666,5.241666666666666,5.5275,1.8663816746730983,8.43,8.43,737.9555555555555,0.0,1,1,1,-0.671666666666666,0.8718600953895073,-0.3598763724382957,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692645,25.50937,76.68247,873d868dbffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,342.4,307.47,4.57,1,0.35,0.56,1.717395053939193,34.92999999999995,6.0,6.0,6.0,4.0,4.0,4.0,5.241666666666666,5.241666666666666,5.241666666666666,5.5275,1.8663816746730983,8.43,8.43,737.9555555555555,0.0,1,1,1,-0.671666666666666,0.8718600953895073,-0.3598763724382957,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692529,25.13013,76.90418,873d8672affffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,338.68,304.0,2.62,1,0.34,0.56,1.2864740258376797,34.68000000000001,1.0,3.0,3.0,1.0,2.0,2.0,2.14,7.086666666666667,7.086666666666667,5.8500000000000005,3.816545849616145,11.43,11.43,941.4888888888888,5.004166666666666,1,1,1,-4.466666666666667,0.3697083725305738,-1.1703427241980884,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692221,25.74074,76.60544,873d86862ffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,334.18,303.08,3.16,1,0.35,0.56,1.425515074273172,31.100000000000023,2.0,2.0,2.0,1.0,1.0,1.0,4.279999999999999,4.279999999999999,4.279999999999999,4.279999999999999,0.4900000000000054,4.77,4.77,930.9416666666668,0.0,1,1,1,-1.1199999999999992,0.738317757009346,-2.285714285714259,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692286,22.84723,78.5776,873d9e772ffffff,2024-11-11 07:21:00,2024,11,316,0,7,21,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,330.03,303.92,4.14,1,0.6,0.53,1.6370530794670737,26.10999999999996,8.0,8.0,8.0,7.0,7.0,7.0,6.77,6.77,6.77,5.0,5.240419830509766,20.5,20.5,960.4493055555556,0.0,1,1,1,-2.63,0.6115214180206795,-0.5018681871036589,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01692893,30.47562,74.83965,874249514ffffff,2024-11-11 07:23:00,2024,11,316,0,7,23,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,344.59,297.34,3.32,1,0.35,0.56,1.463255402256019,47.25,1.0,1.0,1.0,1.0,1.0,1.0,2.98,2.98,2.98,2.98,0.0,2.98,2.98,921.9902777777778,6.978472222222222,1,1,1,0.3399999999999998,1.1140939597315436,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01693007,29.20626,73.16531,87425da43ffffff,2024-11-11 09:03:00,2024,11,316,0,9,3,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,338.93,297.22,6.4,1,0.55,0.68,2.0014800002101243,41.70999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0340277777778,364.0340277777778,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01693025,31.06261,74.81083,874249983ffffff,2024-11-11 09:04:00,2024,11,316,0,9,4,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,339.52,291.91,7.86,1,0.71,0.75,2.1815467646169897,47.60999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.5173611111112,175.01180555555555,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01693074,26.78522,94.67133,873ced760ffffff,2024-11-11 19:47:00,2024,11,316,0,19,47,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,304.53,290.11,0.58,1,0.43,0.46,0.4574248470388754,14.41999999999996,2.0,2.0,2.0,2.0,2.0,2.0,0.405,0.405,0.405,0.405,0.1349999999999999,0.54,0.54,1044.0,2.04375,1,1,1,0.1749999999999999,1.4320987654320985,1.296296296296296,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693063,27.47157,95.42067,873c5a885ffffff,2024-11-11 19:47:00,2024,11,316,0,19,47,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,312.3,289.9,1.54,1,0.46,0.47,0.9321640810304452,22.40000000000004,6.0,14.0,23.0,4.0,11.0,17.0,1.1316666666666666,0.865,1.322608695652174,0.72,0.388821479418438,1.59,5.77,1045.0569444444443,0.5180555555555556,1,1,1,0.675,1.7803468208092486,1.7360152042258583,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693201,22.78947,86.20464,873cabc1affffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,319.71,295.88,1.5,1,0.39,0.36,0.9162907318741552,23.829999999999984,19.0,54.0,111.0,7.0,22.0,47.0,2.832105263157895,2.2885185185185186,2.3548648648648647,2.0,1.3688862834671371,8.61,8.61,1044.51875,0.0,1,1,1,-0.7885185185185186,0.6554458650267033,-0.5760292348911162,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693094,23.73939,85.00584,873cac694ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,302.14,291.6,0.7,1,0.43,0.38,0.5306282510621704,10.539999999999964,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.16,1.7733333333333334,1.16,0.0799999999999983,1.24,3.0,1024.96875,14.025694444444444,0,1,1,-0.4600000000000002,0.6034482758620688,-5.75000000000012,0.15,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693183,23.77163,86.19662,873ca8366ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,308.85,292.63,1.14,1,0.4,0.37,0.76080582903376,16.220000000000027,54.0,169.0,349.0,7.0,23.0,58.0,3.196851851851852,3.065739644970414,2.885272206303725,2.41,2.279449394411447,11.15,13.27,1045.5055555555557,0.0,1,1,1,-1.9257396449704145,0.37185153731833,-0.8448266716040167,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693205,23.55501,87.24594,873ca9656ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,309.26,294.15,2.11,1,0.38,0.36,1.1346227261911428,15.110000000000014,21.0,57.0,93.0,7.0,22.0,44.0,3.5109523809523813,3.241052631578947,3.246774193548387,2.6475,2.2770084130321946,13.91,16.74,1045.5055555555557,0.0,1,1,1,-1.1310526315789473,0.6510230594348815,-0.4967274714952734,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01693178,23.7766,86.2094,873ca8366ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,310.78,294.61,1.99,1,0.4,0.37,1.095273387402595,16.16999999999996,54.0,169.0,349.0,7.0,23.0,58.0,3.196851851851852,3.065739644970414,2.885272206303725,2.41,2.279449394411447,11.15,13.27,1045.5055555555557,0.0,1,1,1,-1.0757396449704142,0.6491092625118218,-0.4719296017748048,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693137,23.79043,86.36961,873ca9cb0ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,304.82,293.64,0.96,1,0.39,0.36,0.6729444732424258,11.180000000000009,29.0,90.0,164.0,7.0,22.0,51.0,2.4258620689655173,2.097,2.020487804878049,1.845,1.0103898587509017,6.1,6.1,1045.5055555555557,0.0,1,1,1,-1.137,0.457796852646638,-1.1253082066813505,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693188,23.61439,86.8606,873ca9443ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,302.88,292.59,0.62,1,0.39,0.36,0.4824261492442927,10.29000000000002,1.0,2.0,2.0,1.0,2.0,2.0,0.43,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.1300000000000001,0.69,0.69,1043.9993055555556,5.004166666666666,1,1,1,0.06,1.1071428571428572,0.4615384615384616,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693180,23.77383,86.20494,873ca8366ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,308.89,294.49,2.9,1,0.4,0.37,1.3609765531356006,14.399999999999975,54.0,169.0,349.0,7.0,23.0,58.0,3.196851851851852,3.065739644970414,2.885272206303725,2.41,2.279449394411447,11.15,13.27,1045.5055555555557,0.0,1,1,1,-0.1657396449704142,0.9459381212483836,-0.0727103858400015,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693090,23.69327,87.12079,873ca9754ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,305.5,292.88,1.61,1,0.39,0.36,0.959350221334602,12.620000000000005,27.0,86.0,152.0,7.0,23.0,48.0,1.8003703703703704,1.954767441860465,2.062828947368421,1.88,0.7737476404054429,4.72,7.0,1044.9868055555555,0.0,1,1,1,-0.3447674418604649,0.8236273868300519,-0.4455812513751992,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693104,23.64234,85.39652,873ca8c74ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,302.68,291.19,0.67,1,0.41,0.37,0.5128236264286639,11.490000000000007,0.0,2.0,4.0,0.0,2.0,4.0,0.0,0.5449999999999999,0.49,0.5449999999999999,0.1750000000000001,0.72,0.72,1017.9909722222222,7.965277777777778,0,1,1,0.1250000000000001,1.2293577981651378,0.7142857142857142,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693172,22.79393,86.19764,873cabc1effffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,312.59,294.93,1.7,1,0.39,0.36,0.9932517730102832,17.659999999999968,26.0,67.0,110.0,7.0,21.0,44.0,2.4434615384615386,2.2077611940298505,2.444636363636364,1.825,1.2484770673696126,7.13,7.75,1044.986111111111,0.9868055555555556,1,1,1,-0.5077611940298505,0.7700108166576528,-0.4067044620207889,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01693160,23.61181,87.14442,873ca962effffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,308.42,292.14,1.46,1,0.39,0.36,0.9001613499442714,16.28000000000003,10.0,17.0,27.0,6.0,10.0,17.0,1.127,1.0847058823529412,1.1703703703703705,1.015,0.3862050300805461,1.79,2.06,1044.9868055555555,0.9868055555555556,1,1,1,0.3752941176470588,1.345986984815618,0.971748393771019,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693138,23.78367,86.39201,873ca9cb1ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,314.06,295.36,1.27,1,0.39,0.36,0.8197798314933114,18.69999999999999,10.0,34.0,63.0,7.0,20.0,41.0,1.864,1.971470588235294,1.9526984126984128,1.83,0.7709357658179447,3.81,4.9,1044.9868055555555,0.9868055555555556,1,1,1,-0.7014705882352941,0.6441891690287931,-0.9098949865051992,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01693111,23.69601,85.28934,873ca8d54ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,302.82,291.4,0.84,1,0.42,0.38,0.6097655716208943,11.420000000000016,5.0,16.0,23.0,4.0,13.0,19.0,1.0699999999999998,1.15,1.0721739130434782,1.17,0.3974606898801442,1.9,1.9,1043.9993055555556,0.0,1,1,1,-0.3099999999999999,0.7304347826086957,-0.7799513458638679,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693207,23.48869,87.36795,873cf69b2ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,308.05,293.88,0.94,1,0.38,0.36,0.6626879730752367,14.170000000000016,1.0,6.0,8.0,1.0,4.0,6.0,0.49,1.018333333333333,1.09625,0.9275,0.4691984891516833,1.91,1.91,1027.0125,1.9736111111111112,1,1,1,-0.0783333333333333,0.923076923076923,-0.1669513758984199,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693093,23.79588,87.07373,873ca90dcffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,306.89,296.63,1.37,1,0.39,0.36,0.8628899551470398,10.259999999999993,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.14,0.0,0.0,0.0,2.68,1043.0125,64.0,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693092,23.68998,87.12019,873ca9754ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,317.99,293.63,1.61,1,0.39,0.36,0.959350221334602,24.360000000000014,27.0,86.0,152.0,7.0,23.0,48.0,1.8003703703703704,1.954767441860465,2.062828947368421,1.88,0.7737476404054429,4.72,7.0,1044.9868055555555,0.0,1,1,1,-0.3447674418604649,0.8236273868300519,-0.4455812513751992,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693130,22.79612,86.20579,873cabc18ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,311.58,294.08,1.02,1,0.39,0.36,0.7030975114131134,17.5,12.0,32.0,60.0,6.0,14.0,33.0,3.265833333333333,3.2178125,2.8296666666666668,2.125,2.3181238836273934,9.59,9.59,1044.51875,0.0,1,1,1,-2.1978125,0.3169855297659512,-0.9480996747080096,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693165,23.55559,87.24221,873ca9656ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,331.42,294.57,2.11,1,0.38,0.36,1.1346227261911428,36.85000000000002,21.0,57.0,93.0,7.0,22.0,44.0,3.5109523809523813,3.241052631578947,3.246774193548387,2.6475,2.2770084130321946,13.91,16.74,1045.5055555555557,0.0,1,1,1,-1.1310526315789473,0.6510230594348815,-0.4967274714952734,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01693222,24.18955,82.5761,873ca5412ffffff,2024-11-11 19:48:00,2024,11,316,0,19,48,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,303.43,291.73,1.39,1,0.56,0.43,0.8712933659434193,11.699999999999989,3.0,5.0,5.0,2.0,4.0,4.0,1.1233333333333333,1.322,1.322,1.375,0.2435077000835903,1.62,1.62,1043.9993055555556,4.017361111111111,1,1,1,0.0679999999999998,1.0514372163388803,0.2792519496371452,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693248,21.81836,83.9944,873c85518ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,305.27,292.86,1.54,1,0.45,0.39,0.9321640810304452,12.409999999999968,2.0,2.0,5.0,1.0,1.0,4.0,0.5700000000000001,0.5700000000000001,0.852,0.5700000000000001,0.0599999999999994,0.63,1.45,1044.9868055555555,5.991666666666666,1,1,1,0.97,2.701754385964912,16.16666666666681,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693256,21.984,83.22954,873c84161ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,307.0,293.3,2.09,1,0.49,0.4,1.128171090909654,13.699999999999989,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.87,0.0,0.0,0.0,0.87,1044.0,32.98680555555556,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693293,22.31573,84.76819,873c85375ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,303.14,292.96,0.87,1,0.42,0.38,0.6259384308664953,10.180000000000009,0.0,1.0,5.0,0.0,1.0,4.0,0.0,0.66,1.14,0.66,0.0,0.66,1.8,1044.9868055555555,20.01736111111111,0,1,1,0.2099999999999999,1.318181818181818,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693349,21.75349,84.02083,873c85432ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,305.07,294.57,1.02,1,0.45,0.39,0.7030975114131134,10.5,1.0,7.0,16.0,1.0,7.0,16.0,2.01,1.762857142857143,1.765625,1.68,0.6780584527207979,3.18,3.75,1044.9868055555555,5.991666666666666,1,1,1,-0.7428571428571429,0.5786061588330632,-1.09556505029372,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693234,22.7857,78.00174,873d9e533ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,316.51,289.21,1.23,1,0.35,0.56,0.8020015854720274,27.30000000000001,1.0,1.0,1.0,1.0,1.0,1.0,3.24,3.24,3.24,3.24,0.0,3.24,3.24,947.9986111111112,2.49375,1,1,1,-2.01,0.3796296296296296,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01693324,20.70449,78.62108,8760946a2ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,308.03,292.93,1.93,1,0.59,0.53,1.075002423028976,15.099999999999966,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.55,0.0,0.0,0.0,1.55,1040.96875,40.95208333333333,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01693258,22.02994,83.3661,873c84aa0ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,304.62,293.07,1.37,1,0.48,0.4,0.8628899551470398,11.550000000000011,2.0,5.0,12.0,1.0,3.0,8.0,1.4249999999999998,1.346,1.2708333333333333,1.4249999999999998,0.2995730294936453,1.76,1.88,1044.0,5.004166666666666,1,1,1,0.0240000000000002,1.0178306092124816,0.0801140210804902,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01693371,21.4897,81.7682,873cb1c61ffffff,2024-11-11 19:49:00,2024,11,316,0,19,49,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,302.46,292.37,1.17,1,0.39,0.44,0.7747271675523681,10.089999999999977,6.0,29.0,58.0,6.0,22.0,43.0,1.0933333333333335,1.3003448275862068,1.3298275862068965,1.2,0.3239676735535952,2.12,2.58,1044.9868055555555,1.9736111111111112,1,1,1,-0.1303448275862069,0.8997613365155132,-0.4023389931361268,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
